id;corpus;sentence;token;complexity
135776;Software_4toSem_CicloI_1erParcial_Investigación_de_Operaciones_texto23.txt;texto 23 Bueno cada uno de nosotros en la medida en la que va tomando experiencia sobre algún aspecto, sobre alguna tarea a veces nos ponemos ciegos o sordos ante posibles otras alternativas de hacer el mismo trabajo, ustedes saben que hay personas que tienen años haciendo un mismo oficio y que de repente cuando se les incorpora una nueva tecnología o se les dice esta es una mejor manera de hacer esto que estaba haciendo y a veces es rechazada la persona que propone la alternativa precisamente porque esa persona siente y dice mira qué vas a saber tu, si yo tengo acá 30 años y mas aquí;incorpora;0,2
135780;Software_1erSem_CicloI_1erParcial_Calculo_Diferencial_Texto33.txt;También para describir fenómenos como el sonido, el calor, la electroestática, la electrodinámica, la elasticidad, o la mecánica cuántica;electrodinámica;1
135781;Software_2doSem_CicloI_1erParcial_OyA_Computacional_texto24.txt;texto 24 Estas ranuras indican la denominada arquitectura de sistema, puertos ide, puertos sata y puertos pci express, puertos agp, puertos usb 2.0, puertos usb 3.0, puertos firewall, etc;ranuras;0,2
135782;Software_1erSem_CicloI_1erParcial_Introduccion_a_la_Ingenieria_de_Software_Texto56.txt;texto 56 El periodo de tiempo que comienza cuando se consigue un producto software y finaliza cuando el producto pierde su utilidad, el ciclo de vida del Software incluye las siguientes fases: fase de requisitos, fase diseño, fases de realización, fase de pruebas, fase de instalación y aceptación, fase de operación y mantenimiento, y algunas veces, fases de retirada;ciclo;0,2
135783;Sistemas_5toSem_CicloI_1erParcial_Bases_de_Datos_texto10.txt;Algunas extensiones populares de archivos de base de datos son: DB, MDB, ITDB, y DBF;db;0,4
135784;Sistemas_5toSem_CicloI_Organizacion_y_Arquitectura_computacional _texto18.txt;La aritmética lógica son simplemente en la interacción del todos los circuitos integrados que utilizan en la lógica matemática;lógica;0,2
135785;Sistemas_7moSem_CicloI_1erParcial_Economia_texto82.txt;Ahora nos tocaba el último modelo que era de oferta y demanda;oferta;0,4
135786;Sistemas_6toSem_CicloI_1erParcial_Electiva_III_texto1.txt;Dentro de la categoría de bienes se incluyen las bases de datos de clientes, información de la cadena de suministro, ventas personales y cualquier actividad de marketing o fuente de información relevante para la empresa;suministro;0,4
135787;Sistemas_5toSem_CicloI_Comportamiento_y_talento_humano _texto53.txt;texto 53 Entonces se va a perder tiempo y dinero, es mejor tener a alguien que sepa, que tenga experiencia porque a veces en los trabajos dicen, se requiere con experiencia por eso es algo bueno que ustedes con tiempo vayan teniendo experiencia en su carrera aunque sea como dicen por ahí aunque sea ayudándole a llevar los cables a un técnico, aunque sea a editar un programa o algo, esa experiencia le va a servir cuando se gradúen tendrían un año de experiencia o dos años de experiencia, ya tienen en cambio alguien que se gradúa y no tiene experiencia se les hace un poco difícil;gradúa;0,2
135788;Software_4toSem_CicloI_1erParcial_Redes_de_computadoras_texto106.txt;texto 106 En el caso de una onda en el agua, las partículas de agua Ejecutan movimientos en torno a su posición de equilibrio, pero no se trasladan;onda;0,4
135789;Sistemas_7moSem_CicloI_1erParcial_Economia_texto63.txt;Texto 63 ¿Qué es la frontera de posibilidades de producción? Ahora ¿Cuál es mi otro punto?, modelo frontera de posibilidades de producción, ¿Qué me dice este modelo? En economía como les mencionaba vamos a tratar de determinar o de administrar bien esos recursos casa siempre nos va aparecer;recursos;0,2
135790;Software_2doSem_CicloI_1erParcial_Algebra_Lineal_texto4.txt;Regla de Cramer La regla de Cramer utiliza determinantes para resolver sistemas de ecuaciones lineales;cramer;0,6
135791;Software_1erSem_CicloI_1erParcial_Introduccion_a_la_Ingenieria_de_Software_Texto28.txt;El software es sometido a reparaciones y modificaciones cada vez que se detecta un fallo o se necesita cubrir una nueva necesidad del usuario;sometido;0,2
135792;Software_1erSem_CicloI_1erParcial_Introduccion_a_la_Ingenieria_de_Software_Texto36.txt;texto 36 Un sistema de información realiza cuatro actividades básicas: entrada, almacenamiento, procesamiento y salida de información (Peralta, 2008);procesamiento;0,8
135793;Sistemas_5toSem_CicloI_1erParcial_Bases_de_Datos_texto29.txt;"Aquí no se permiten hacer respaldos ni restauraciones parciales, es decir se respalda todo o nada y se restaura todo o nada; Solo se puede hacer con la base de datos cerrada: nadie puede estar trabajando";respaldos;0,4
135794;Sistemas_7moSem_CicloI_1erParcial_administracion_de _centro _de _computo_texto33.txt;texto 33 La disciplina es sinónimo de respeto, dentro de una organización no podemos comportarnos como nos dé la gana siempre tenemos obedecer a ciertas normas de conducta que establece la organización y todo esto para que todos nos llevemos bien, para que nos respetemos para que el ambiente de trabajo sea lo más agradable posible;disciplina;0,4
135795;Software_2doSem_CicloI_1erParcial_Contabilidad_texto112.txt;¿Cuál sería el cuerpo del documento? serían mis cuentas de activos, pasivo y capital o patrimonio;activos;0,2
135796;Software_4toSem_CicloI_1erParcial_Redes_de_computadoras_texto84.txt;texto 84 Capa física: se origina a través de la transmisión binaria, aquí se encuentran los protocolos ethernet, 802.11, usb, Bluetooth Capa de enlace de datos: permite el acceso a las medios aqui tenemos varios protocolos Ethernet: es la tecnología Lan más ampliamente utilizada y soporta ancho de banda de datos de 10 100 1000 o 10,000 mbps P2P: el protocolo Punto a Punto es un protocolo utilizado para entregar tramas entre dos nodos Frame Relay: protocolo propietario de Cisco;p2p;0,4
135797;Sistemas_5toSem_CicloI_1erParcial_Inteligencia_Artificial_texto9.txt;texto 9 Hay otras cosas importantes que se las voy a comentar, porque para mí son importantes en esta clase, la primera cosa que les voy a comentar son las áreas de la inteligencia artificial, la ciencia que ya sabemos cuáles son, donde se unen la matemática, la filosofía, la psicología, la robótica, la cibernética, bueno, tenemos diferentes áreas que se encuentran asociadas de muchas maneras en la inteligencia artificial;cibernética;1
135798;Sistemas_8voSem_CicloI_1erParcial_Electiva_IV_texto96.txt;3) Tiene un Service que actualmente está ejecutando código en una de sus devoluciones de llamadas (oncreate, onstart o ondestroy);oncreate;0,2
135799;Software_1erSem_CicloI_1erParcial_Introduccion_a_la_Ingenieria_de_Software_Texto64.txt;"En muchos proyectos se paso directamente a esta etapa; son proyectos muy arriesgado que adoptan un modelo de ciclo de vida code & fix (codificar y corregir) donde se eliminan las etapas y especificaciones, análisis y diseño con los siguientes pérdida de control sobre la gestión del proyecto";análisis;0,2
135800;Software_3erSem_CicloI_1erParcial_Sistemas_Operativos_Texto44.txt;texto 44 ¿Quién elige y asigna los procesos a ejecutar? El Despachador es el módulo del SO que da el control de la CPU al proceso seleccionado por el Scheduler (Planificador);scheduler;1
135802;Sistemas_5toSem_CicloI_Comportamiento_y_talento_humano _texto32.txt;Valores profesionales: están relacionadas con los valores éticos, morales y empresariales;morales;0,2
135803;Software_3erSem_CicloI_1erParcial_Sistemas_Operativos_Texto79.txt;La planificación de cada cola se hace por separado, y como cada cola tiene su propia partición, no hay competencia entre las colas por la memoria;partición;0,2
135804;Sistemas_8voSem_CicloI_1erParcial_Sistemas_de_Informacion_Gerencial_texto35.txt;texto 35 Entre las actividades de un SI tenemos: 1) La entrada captura o recolecta los datos en crudo desde el interior de la organización o a través de su entorno externo;si;0,4
135807;Sistemas_7moSem_CicloI_1erParcial_Seguridad_Informatica_texto99.txt;texto 99 Soporte: En esta cláusula la norma señala que para el buen funcionamiento del SGSI la organización debe contar con los recursos, competencias, conciencia, comunicación e información documentada pertinente en cada caso;sgsi;0,6
135809;Sistemas_8voSem_CicloI_1erParcial_Sistemas_de_Informacion_Gerencial_texto55.txt;texto 55 Funciones fundamentales de los SI en los negocios: Apoyo en la ventaja competitiva;si;0,4
135810;Software_4toSem_CicloI_1erParcial_Investigación_de_Operaciones_texto51.txt;- Las restricciones que se deben satisfacer;restricciones;0,2
135811;Software_3erSem_CicloI_1erParcial_Ingenieria_de_Requerimientos_texto36.txt;Tamaño: K Bytes, Numero de chips de RAM;bytes;0,6
135812;Software_1erSem_CicloI_1erParcial_Lenguaje_y_Comunicación_texto80.txt;texto 80 entonces creo que ahí ya ustedes pueden sopesar, analizarse de como yo como hablante, en qué nivel de lenguaje me encuentro y a partir de eso, bueno trabajé en desarrollar sus competencias lingüísticas, de que le van a servir, déjeme decirle que le van a servir ya se saben que una de las cosas que más criticamos en nuestros dignatarios que a veces no se pueden expresar bien, entonces de alguna manera exijámoslos un poquito, mira en qué nivel de lenguaje estás y trabajen para que poco a poco lo vaya a pulir, no se preocupen si le dicen hoy, porque está en la universidad ahora se cree gran cosas no es cuestión de creerte gran cosa simplemente desarrollar competencias que necesito para la vida;pulir;0,2
135815;Software_2doSem_CicloI_1erParcial_OyA_Computacional_texto87.txt;texto 87 Siguiendo con los elementos de la unidad de control, nos encontramos con el registro de instrucciones, el RI guarda la instrucción que se está ejecutando, porque la tiene que devolver a quién lo solicitó para la transcripción;transcripción;0,2
135816;Sistemas_7moSem_CicloI_1erParcial_Compiladores_texto20.txt;TEXTO 20 ¿Qué quiere decir?, puedo decir que mi identificador puede ser una expresión, la expresión puede estar con otra y puede cambiar también el operador;identificador;0,6
135817;Software_3erSem_CicloI_1erParcial_Ingenieria_de_Requerimientos_texto32.txt;Los requerimientos no funcionales surgen de las necesidades del usuario, debido alas restricciones en el presupuesto, a las políticas de la organización, a la necesidad de interoperabilidad con otros sistemas software o hardware, o a factores externos como regulaciones de seguridad o legislaciones sobre privacidad;restricciones;0,2
135819;Sistemas_6toSem_CicloI_1erParcial_legislacion_informatica_texto81.txt;texto 81 ¿Qué es una obligación en el Ecuador? Es todo aquello que genera al deudor la obligación de cumplir la en caso de no hacerlo el acreedor tendrá la facultad de ejercer su derecho vía judicialmente, esta facultad que tiene el acreedor se la conoce como acción, vamos a suponer que usted hace un software y lo vende, entonces al venderlo usted es un acreedor o acreedora ahora y la persona que la compra un deudor o deudora y si lo vende a crédito esa persona tiene la obligación de pagarle lo que han pactado por eso es importante el contrato si no hay contrato se vuelve un poco más complicado eso de cobrar este la persona el deudor se puede hacer el loco, decir yo no he dicho nada y usted puede salir perjudicado por eso vale el contrato entonces el deudor va a generar una obligación en el momento, cuando se compra y paga en efectivo;deudora;0,2
135820;Sistemas_5toSem_CicloI_1erParcial_Inteligencia_Artificial_texto94.txt;Así mismo, tenemos el tabú search, se parece al graps, realiza una búsqueda en vecindad (si encuentra un mejor vecino pasaje y si no encuentra pasa el mejor entre los peores);pasaje;0,2
